Első egység HP-ja: Első egység DMG-je: Első egység AS-je: Második egység HP-ja: Második egység DMG-je: Második egység AS-je: 
A Csata elkezdődött! Harcos és Sámán megtámadták egymást. Életük: Harcos 338, Sámán 321
Harcos megtámadta Sámán, így Sámán élete - 285
Sámán megtámadta Harcos, így Harcos élete - 307
Harcos megtámadta Sámán, így Sámán élete - 249
Sámán megtámadta Harcos, így Harcos élete - 276
Harcos megtámadta Sámán, így Sámán élete - 213
Sámán megtámadta Harcos, így Harcos élete - 245
Harcos megtámadta Sámán, így Sámán élete - 177
Sámán megtámadta Harcos, így Harcos élete - 214
Harcos megtámadta Sámán, így Sámán élete - 141
Sámán megtámadta Harcos, így Harcos élete - 183
Harcos megtámadta Sámán, így Sámán élete - 105
Sámán megtámadta Harcos, így Harcos élete - 152
Harcos megtámadta Sámán, így Sámán élete - 69
Harcos megtámadta Sámán, így Sámán élete - 33
Sámán megtámadta Harcos, így Harcos élete - 121
Harcos megtámadta Sámán, így Sámán élete - -3

Harcos GYOZEDELMESKEDETT!
