Első egység HP-ja: Első egység DMG-je: Első egység AS-je: Második egység HP-ja: Második egység DMG-je: Második egység AS-je: 
A Csata elkezdődött! Harcos és Sámán megtámadták egymást. Életük: Harcos 186, Sámán 211
Harcos megtámadta Sámán, így Sámán élete - 192
Sámán megtámadta Harcos, így Harcos élete - 172
Harcos megtámadta Sámán, így Sámán élete - 173
Sámán megtámadta Harcos, így Harcos élete - 158
Harcos megtámadta Sámán, így Sámán élete - 154
Sámán megtámadta Harcos, így Harcos élete - 144
Harcos megtámadta Sámán, így Sámán élete - 135
Sámán megtámadta Harcos, így Harcos élete - 130
Harcos megtámadta Sámán, így Sámán élete - 116
Sámán megtámadta Harcos, így Harcos élete - 116
Harcos megtámadta Sámán, így Sámán élete - 97
Sámán megtámadta Harcos, így Harcos élete - 102
Harcos megtámadta Sámán, így Sámán élete - 78
Sámán megtámadta Harcos, így Harcos élete - 88
Harcos megtámadta Sámán, így Sámán élete - 59
Sámán megtámadta Harcos, így Harcos élete - 74
Harcos megtámadta Sámán, így Sámán élete - 40
Sámán megtámadta Harcos, így Harcos élete - 60
Harcos megtámadta Sámán, így Sámán élete - 21
Sámán megtámadta Harcos, így Harcos élete - 46
Harcos megtámadta Sámán, így Sámán élete - 2
Sámán megtámadta Harcos, így Harcos élete - 32
Harcos megtámadta Sámán, így Sámán élete - -17
Sámán megtámadta Harcos, így Harcos élete - 32

HARCOS GYOZEDELMESKEDETT!
