Első egység HP-ja: Első egység DMG-je: Első egység AS-je: Második egység HP-ja: Második egység DMG-je: Második egység AS-je: 
A Csata elkezdődött! Harcos és Sámán megtámadták egymást. Életük: Harcos 262, Sámán 936
Harcos megtámadta Sámán, így Sámán élete - 921
Harcos megtámadta Sámán, így Sámán élete - 906
Harcos megtámadta Sámán, így Sámán élete - 891
Harcos megtámadta Sámán, így Sámán élete - 876
Harcos megtámadta Sámán, így Sámán élete - 861
Harcos megtámadta Sámán, így Sámán élete - 846
Harcos megtámadta Sámán, így Sámán élete - 831
Harcos megtámadta Sámán, így Sámán élete - 816
Harcos megtámadta Sámán, így Sámán élete - 801
Sámán megtámadta Harcos, így Harcos élete - 167
Harcos megtámadta Sámán, így Sámán élete - 786
Harcos megtámadta Sámán, így Sámán élete - 771
Harcos megtámadta Sámán, így Sámán élete - 756
Harcos megtámadta Sámán, így Sámán élete - 741
Harcos megtámadta Sámán, így Sámán élete - 726
Harcos megtámadta Sámán, így Sámán élete - 711
Harcos megtámadta Sámán, így Sámán élete - 696
Harcos megtámadta Sámán, így Sámán élete - 681
Harcos megtámadta Sámán, így Sámán élete - 666
Sámán megtámadta Harcos, így Harcos élete - 72
Harcos megtámadta Sámán, így Sámán élete - 651
Harcos megtámadta Sámán, így Sámán élete - 636
Harcos megtámadta Sámán, így Sámán élete - 621
Harcos megtámadta Sámán, így Sámán élete - 606
Harcos megtámadta Sámán, így Sámán élete - 591
Harcos megtámadta Sámán, így Sámán élete - 576
Harcos megtámadta Sámán, így Sámán élete - 561
Harcos megtámadta Sámán, így Sámán élete - 546
Harcos megtámadta Sámán, így Sámán élete - 531
Sámán megtámadta Harcos, így Harcos élete - -23

Sámán GYOZEDELMESKEDETT!
